1228,157,174	0
175,1314,182	0
235,790,1727	0
354,124,1066	0
885,501,757	0
1347,296,258	0
907,299,1296	0
1285,657,1137	0
1370,267,817	0
606,236,1178	0
345,171,1141	0
456,1441,1109	0
599,846,256	0
235,1483,1166	0
1767,1358,670	0
417,1132,1132	0
1067,630,1416	0
925,781,826	0
901,1725,754	0
213,667,484	0
913,168,119	0
1282,545,1952	0
1028,608,1609	0
1928,346	0
945,1722,1142	0
235,476,1031	0
219,1387,1166	0
28,1601,757	0
1561,1358,845	0
265,521,505	0
945,943,1761	0
1482,1358,168	0
1769,588,1166	0
1136,667,1857	0
1124,797,860	0
523,1020,501	0
391,1776,1272	0
445,1782,1782	0
561,1086,464	0
925,1141,773	0
439,1234,429	0
901,1990,1234	0
1373,1761,369	0
1082,438,486	0
281,1365,1365	0
1014,508,1198	0
925,100,1236	0
606,1341,331	0
235,1800,1197	0
175,667,1859	0
942,508,1693	0
1014,1234,324	0
1928,487,267	0
265,1704,424	0
1124,630,1565	0
999,860,720	0
1257,1120,383	0
1701,1951,1197	0
260,901,901	0
1228,1066,348	0
2058,1512,1656	0
1197,1272,1066	0
618,1066,1178	0
942,1825,1265	0
456,1443,165	0
1482,1958,256	0
1482,1919,165	0
97,783,585	0
1016,1376,123	0
1067,236,826	0
61,579,566	0
1378,1319,1463	0
1512,294,1464	0
281,299,579	0
942,1517,1141	0
1553,508,1467	0
2058,657,1448	0
59,1727,313	0
471,10,897	0
262,386,1388	0
769,588,1517	0
561,267,1761	0
945,1517,476	0
1878,234,168	0
561,482,845	0
219,508,1635	0
423,299,2028	0
606,836,375	0
1282,1893,1725	0
946,508,1971	0
1148,1272,1687	0
1258,541,1761	0
1347,781,1606	0
1992,58,1685	0
1014,710,1086	0
83,1432,414	0
423,1112,655	0
1482,1607,89	0
1928,508,168	0
235,1145,826,970,411,1467,1550,1422,1946	0
606,1421,523	0
1880,1966	0
1474,541,258	0
471,127,354	0
235,930	0
1257,1884,860	0
936,1356,1936	0
235,501,274	0
572,26	0
309,1363,390	0
1992,2011,1145	0
1257,173,313	0
658,1767,1669	0
1789,783,2011	0
17,1977,476	0
3,1732	0
92,575,860	0
1841,1708,448	0
290,267,757	0
325,1298,1725	0
1257,1722,1081	0
175,667,1859	0
150,1179,860	0
1196,781,524	0
1701,1990,390	0
1014,1695,1695	0
219,100,2020	0
1124,790,930	0
1282,1421,566	0
819,45,817	0
2016,1997,448	0
1951,1005,988	0
1814,670,1296	0
1482,227,1687	0
150,171,781	0
235,501,1611	0
252,1782,579	0
2058,521,1275	0
235,501,1611	0
235,1800,1197	0
1082,717,184	0
977,1436,817	0
1285,1801,443	0
1755,655	0
417,1859,1351	0
1285,966,1284	0
850,783,242	0
1482,1113	0
1082,1793,1351	0
2016,168,1685	0
423,1644,826	0
2058,1607,1351	0
1482,1179,1494	0
1482,596,1725	0
1512,1183	0
1344,781,1533	0
2058,1635,1893	0
110,1272,1197	0
2058,1464,1115	0
31,771	0
129,168,1859	0
2058,1436,1782	0
1285,2011,299	0
235,171,1234	0
150,171,781	0
769,1856,354	0
309,1421,744	0
1592,234,1746	0
1859,1272,528	0
195,354,1341	0
913,684,670	0
1549,2003	0
942,1969,1859	0
1228,1990,1341	0
1082,271,585	0
1351,1113,280	0
265,2040,772	0
1257,173,313	0
1196,175,1145	0
2058,168	0
1992,1464,1402	0
423,1005,324	0
552,1566,1685	0
1096,2052,242	0
1283,1145,1607	0
599,1725,243	0
417,576,1005	0
2058,914,860	0
219,577,286	0
621,670,1272	0
666,1272,1637	0
1624,416,1421	0
2009,83,1338	0
744,501,1779	0
618,1067,168	0
456,1230,1635	0
984,1990,1936	0
1058,521,1010	0
1548,684,1618	0
1378,764,764	0
219,436,159	0
819,754,754	0
1065,1223,398,1565,401,501,1526,1099,1065	1
1441,345,1223,989,1687,1968,1767,1887,376	1
8,1278,1223,1954,1210,356,1357,1887,944	1
1258,1687,299,1223,1761,486,156,334,1887,944	1
653,632,1223,372,972,355,1837,1887,944	1
966,1896,803,1911,1886,1886,1256,376	1
1422,294,1223,588,1928,1489,22,376	1
1422,294,1223,1767,1220,1049,1560,433,401	1
1065,1223,901,644,1886,888,559,300,893	1
1422,294,1223,655,1583,1776,416,956,523,1113,1886,888,1887,944	1
8,1278,1223,1884,754,781,1675,283,484,893	1
1278,1096,803,183,101,783,1435,870	1
242,1870,1223,1998,235,714,844,941,171,1845,1604,1441,1829	1
1641,1989,1333,433,376	1
242,1870,1223,1278,1096,803,1409,1840,934,991,376	1
955,757,1659,537,1560,1459,322	1
1141,182,559,729,376	1
1240,1844,1223,991,313,1197,958,376	1
1413,1687,1987,1415,376	1
1848,278,714,1687,1687,1684,1271,208	1
242,1870,1223,1228,157,714,1914,1844,298,1829,1829,1154,998	1
1272,935,1761,1065	1
1197,435,355,1837,944	1
1681,101,1223,703,1004,190,305,235,1681,101,376	1
372,1278,1223,523,1704,1215,1215,816,231,755	1
1776,354,1235,1007,1776,177,376	1
258,548,1482,1005,171,273,2009,1415,1483	1
754,658,687,658,1479	1
1687,803,2058,354,1107,273,2009,1415,1483	1
294,1335,917,1502,1824,1223,1633,1177,803,1767,1278,1767,1277,1646,1252,1269,755	1
356,1177,242,1708,213,1710,755	1
1776,1539,982,1793,1863,419,376	1
1687,803,1482,416,1010,273,2009,1415,1483	1
523,1088,1983,1341,1385,1447,1479	1
1708,234,803,1827,313,839,1479	1
1223,1776,1708,588,1987,1415,1887,355,944	1
751,714,803,1893,1685,643,1070,376	1
1344,479,1308,1658,534,323,60,1191,305,376	1
1421,101,1223,844,242,796,944,2009,1435,1313,944	1
246,1681,1223,1767,2005,257,1526,1887,944	1
1146,299,1335,917,1502,1824,1223,1920,1698,157,1461,852,680,509	1
2011,15,273,1435,893	1
204,1392,803,1502,1824,1223,1609,186,525,2017,492,84,509	1
1539,361,1921,803,528,528,1313,1824,376	1
366,1081,1223,177,1776,312,1333,433,997,1887,944	1
1257,1329,844,844,1422,1979,1965,1099,1065,893	1
1272,1568,1223,299,1876,257,1526,783,1435,893	1
754,1775,435,1742,958,1596,643,376	1
1356,354,511,471,579,509,1614,1600,912,81,912,729,376	1
299,118,1841,541,551,1350,1660,1526,1675,341,602,376	1
1918,1575,1223,667,299,273,2009,1435,1313,893	1
366,1081,1223,1129,757,788,1526,755	1
1272,1568,1223,744,1004,2017,1772,1027,376	1
1005,1468,994,715,376	1
101,36,1223,1113,1755,1662,607,1457,958	1
1418,1821,1223,1166,292,1681,1841,1793,1104,579,1254,1292,952,893	1
737,152,770,997,376	1
1893,165,711,389,558,444,893	1
1441,1973,1223,868,1886,781,228,1292,583,616,1078,1973	1
101,36,1223,769,1197,1422,208,1580,616,1078,893	1
1422,1637,1239,1800,997,1406,38,559,300,636	1
101,992,655,1760,729,334,2027,997,755	1
1278,714,2046,965,152,330,35,1223,1896,1235,1227,298,754,1698,1761,1065	1
1418,1821,1223,388,36,1841,1622,1622,257,603,1887,376	1
2010,231,668	1
682,433,997,1099,1065	1
1523,1575,1223,323,323,17,1191,305,376	1
1459,1987,1399,1099,1065	1
1523,1575,1223,1122,1817,191,1259,1095,361,1292,583,376	1
404,184,1234,588,257,1526,1099,1065	1
1523,1575,1223,1216,36,257,1526,944	1
1523,1575,1223,1767,101,1095,594,636,1004,845,1987,1415,376	1
1216,101,1223,700,844,101,714,754,687,1197,1266,435	1
1523,1575,1223,754,345,579,1254,893	1
1523,1575,1223,299,1278,929,628,579,1254,1675,603,341,602,376	1
54,247,632,510,355,1065,509,124,860,958,166,376	1
260,1329,1639,803,397,1653,152,770,997,376	1
588,1986,745,87,1399,166,376	1
1767,1802,492,257,944	1
1918,1575,1223,10,1923,1090,653,1800,997,283,341,893	1
366,1081,1223,1754,1707,177,376	1
1441,596,803,1067,1776,844,1965,376	1
1642,1863,929,102,2027,186,559,300,893	1
1749,59,714,999,59,298,343,534,1597,2027,1252,1269,1365,1763,893	1
1570,1341,1918,1979,283,341,893	1
1681,1973,754,1817,257,985,8,1292,583,283,341,893	1
588,1860,803,1696,754,687,433,997,1365,1763,588,186,668	1
561,1215,1313,1824,376	1
484,803,714,1225,175,59,1482,1876,442,1710,1484,1456,1962,1824,893	1
82,1812,257,1526,283,341,636	1
1687,1806,278,935,1669,1582,1329,1269,755	1
558,1708,1223,1861,761,285,339,1099,1065	1
1687,1776,32,1921,298,1695,175,257,888,1099,1065	1
1844,1806,278,1793,1462,191,677,2009,1090,341,602,1099,1065	1
1260,1704,1968,1767,1099,1065	1
1447,1546,3,242,816,1126,755	1
1066,826,1801,183,313,1226,341,602,636	1
588,1639,803,258,1256,409,344,755	1
1278,803,1990,911,1968,1767,844,257,1099,1065	1
1374,59,596,612,861,1066,376	1
1189,1038,257,402,1099,1065	1
1767,564,1886,888,1526,1675,783,1435,893	1
0,810,352,597,1583,997,877,1090	1
173,1201,803,989,1201,852,680,509	1
1183,754,754,1864,616,312	1
1975,375,803,508,1041,698,1833,958,1761,1065	1
1975,375,803,2046,957,2046,323,60,1580	1
374,811,1864,616,312	1
2058,1626,0,1075,965,1310,1294	1
245,434,372,1903,958,1090	1
925,331,1863,1506,1483,1483,1836,312	1
1257,283,157,1075,965,1310,1294	1
538,120,1239,1800,997,1099,1065	1
795,1263,1234,2017,492,1099,1065	1
945,1177,1708,1755,1987,1415,1887,376	1
1776,769,59,714,1656,388,631,177,908	1
1014,844,59,2008,588,405,658,341,602,1773	1
1708,1757,510,492,497,413,468,1269,755	1
686,729,1435,1099,1065	1
1707,1687,1215,2046,1674,507,1294	1
1687,618,901,667,973,1563,435	1
1793,104,273,2009,783,1435,893	1
1098,1004,631,177,908,1596,800,376	1
795,1263,1234,2017,492,1099,1065	1
874,1224,729,334,1675,603,341,602,893	1
1841,1998,15,754,1761,1065	1
1065,1681,1467,1223,258,1201,1841,731,2017,2009,1256,2055,1406,38,559,300,1973	1
1065,1531,100,1223,1638,538,113,1234,1833,588,177,1479	1
1395,435	1
1065,873,11,1223,1767,754,545,1642,283,341,893	1
1065,1655,668,1223,732,728,645,820,559,729,376	1
1065,1655,668,1223,838,844,1070,958,668,876,435,376	1
1065,873,11,1223,1656,1878,1655,848,725,59	1
1065,1655,668,1223,1984,1984,879,1503,171,1841,698,418,376	1
1065,1681,1467,1223,754,1004,1560,433,1895,1227	1
1065,1898,313,272,1609,1962,1824,1776,1065,509,1591,1591,1968,1767,1887,376	1
559,729,1278,464,539,1090,653,1800,997	1
1065,1655,668,1223,324,1923,124,1852,2032,1405,559,300,893	1
1568,967,1848,803,521,491,1484,22,296,509,731,1493,1107	1
1568,967,1848,803,1827,997,104,2036,910,668	1
1015,1863,1177,1978,298,510,1333,1583,997,2051,1845	1
1568,967,1848,803,177,432,299,298,1650,300,180	1
1568,967,1848,803,343,36,604,164,7,655,283,341,893	1
1568,967,1848,803,1014,168,1005,638,1726,1294	1
1568,967,1848,803,1482,1776,1782,793,1596,376	1
588,1282,1980,307,651,603,2051,1845,1973	1
463,1568,775,407,101,1934,177,1907,211,565,1341,298,177,844,463,1568,1097,471,1313	1
1977,1065,601,1177,1223,1373,1861,124,14,682,1226,958,1655,669,433,1278	1
1441,1568,709,108,1977,1849,725,1479	1
1782,1351,433,997,668	1
754,1234,1887,1834,168,553,257,603,1435,1313,1090	1
173,313,844,1270,559,300,1294	1
313,1234,273,2009,124,1435,755	1
1977,1065,731,125,1065,509,476,849,788,432,283,341,636	1
508,1767,1707,998,1965,1887,376	1
100,1869,510,1632,1887,376	1
1230,1447,1170,844,1270,559,300,893	1
1977,1065,313,1896,1223,709,1295,1824,1375	1
2057,1607,285,339,283,341,636	1
1223,1776,1708,1047,1609,186,484,432,525	1
737,1560,1824,1375	1
837,137,194,74,376	1
1648,1415,825,268,1224,1776,296	1
59,1010,523,1859,1333,433,588,84,893	1
1536,658,1675,1365,1763,755	1
1280,1045,325,427,1691,941,1803,597,85,655,1526,56,84,376	1
1484,1065,1907,768,1223,534,534,1405,1612,257,2009,1435,468	1
1835,1201,273,2009,559,300,893	1
649,759,1877,781,1675,1887,944	1
1951,194,74,655,876,1099,1065,893	1
2033,1457,958,1458,1027,1479	1
1568,573,1987,1655,1596,800,376	1
588,715,1681,1989,252,844,729,334	1
458,1681,1223,237,744,1987,1415,1887,376	1
458,1681,1223,237,744,1987,1415,1887,376	1
458,1681,1223,237,744,1987,1415,1887,376	1
1272,1707,1223,1482,227,1687,1864,616,273,2009,559,300,1573	1
458,1681,1223,289,1840,1649,1700,934,991,559,300,893	1
214,2056,1351,242,492,257,783,1435,893	1
725,101,1767,612,740,1965,2027,231,755	1
237,1125,1223,1141,646,1428,1701,509	1
1660,179,323,2017,705,755	1
258,548,1482,1005,171,273,2009,1415,1483	1
173,1201,846,1004,1968,1767,183,825,283,484,893	1
1722,101,1223,1884,535,354,508,1685,152,770,997,376	1
1174,1223,299,1043,1931,323,60,56,432,1395,912,347,58,1250,376	1
182,101,1223,171,1775,1437,998,525	1
1344,422,803,588,1925,687,725,998,525	1
313,1099,803,309,1708,788,2027,997,376	1
1687,803,1285,2011,299,273,2009,1415,1483	1
1461,1099,235,171,1234,361,1800,257,1957,376	1
175,258,897,918,418,433,376	1
682,682,1239,1800,997,1887,944	1
317,632,28,1704,257,402,88,1341,1365,1763,376	1
1801,548,803,535,1824,1333,433,997,1887,376	1
1224,1278,803,1351,564,257,402,283,484,893	1
173,1201,476,1824,1782,1965,376	1
1687,803,309,1234,273,2009,1415,1483	1
1687,1278,803,17,1918,419,376	1
317,632,1161,58,793,1482,283,484,893	1
313,1467,1223,843,744,1344,1889,345,1399,994,305,588,34,376	1
1687,803,2058,1505,1351,273,2009,1415,1483	1
523,1088,1983,1341,1385,1447,1479	1
1808,1755,958,1107,376	1
1687,1224,803,1566,826,781,1675,283,484,893	1
260,1177,803,645,820,1968,1767,257,1526,1099,1065	1
1705,108,1223,1928,641,803,1351,703,712,1901,1335,917,559,300,893	1
1808,1374,390,1977,559,729,376	1
1463,1239,643,1070,376	1
432,435,1223,935,844,362,998,418,376	1
1687,1747,803,469,242,1987,1415,1887,376	1
1175,1146,1223,1278,1441,581,1578,324,2017,492,283,484,893	1
1065,1531,100,1223,754,687,588,34,893,1724	1
1065,1681,1467,1223,1234,375,1341,1634,973,1563,509	1
1968,844,803,588,1272,559,729,755	1
1065,1413,1278,1223,1557,1471,1914,1036,1365,1763,755	1
1065,969,1278,1223,299,1708,803,1919,36,559,729,755	1
1263,1234,1886,888,484,432,525	1
2010,1814,838,844,588,1677	1
1065,1448,1876,1223,1692,1311,273,2009,466,1837,944	1
345,1776,299,998,1479	1
1065,1531,100,1223,1776,1800,803,313,1173,433,230,376	1
331,1173,1256,2055,559,300,893	1
1065,873,1392,1223,1356,378,1250,1608,1250,177,376	1
844,1708,1979,268,1887,376	1
511,1997,223,1817,352,597,1583,1962,1824,1441,1829	1
925,0,810,1763,432,997,877,1090	1
930,1351,655,876,376	1
575,1349,655,876,194,74,376	1
1859,1616,803,1911,77,257,1447,283,341,893	1
573,1893,1150,1864,616,312	1
1975,375,803,62,1658,1506	1
1421,991,1980,997,2051,1845,893	1
173,1201,803,173,653,905,1755,1640,852,680,509	1
655,2042,793,997,1365,1763,893	1
124,67,1502,1824,1223,1016,1844,323,1313,352,597,1583,283,341,893	1
235,1580,803,101,1392,1415,510,844,376	1
1844,1278,1373,1004,981,547,1655,800,376	1
1844,1278,720,2046,559,334,376	1
1505,10,803,791,1941,1099,432	1
380,1278,1793,1793,1655,844,742	1
235,1580,803,363,754,217,173,658,755	1
165,1403,836,111,1017	1
1351,749,257,402	1
799,2011,1230	1
799,2011,1230	1
1761,663,1708,1658,998	1
688,1351,1767,27,559,300,1907,211	1
1241,1793,208,1583	1
990,1681,65,264	1
324,1128,1673,1767,1277,1675,603,448,1139,361,130	1
1346,1109,329,944	1
1886,2056,2031,425,1335,917,154,579,1973	1
448,844,643,1070,376	1
1707,278,1123,1226	1
1482,844,1125,1065,173,868,355,1837,448,1139,361,130	1
100,1109,407,1027	1
685,1825,252,729,334	1
1784,941,1573,1223,1761,1065	1
171,781,1896,2056,588,34	1
171,781,1896,2056,588,34	1
1844,1099,1447,399,1822,1526	1
1707,278,1123,1226	1
100,1109,407,1027	1
685,1825,252,729,334	1
448,844,643,1070,376	1
1703,1392,344,824	1
171,781,1896,2056,588,34	1
1351,749,257,402	1
799,2011,1230	1
799,2011,1230	1
1953,549,1343,1343,1906,1784,941,1573,1223,1761,1065	1
99,501,258,1166,1776,419,208	1
1441,234,510,432,329,944	1
1373,43,1113,1310,1294	1
685,1825,252,729,334	1
90,177,1763,432,914,1401,1294	1
1519,1341,1649,998,525	1
1351,992,1761,1065	1
799,2011,1230	1
100,1109,407,1027	1
1351,992,1761,1065	1
1441,586,1987,388,1158,1773	1
1784,941,1573,1223,1761,1065	1
324,737,597,844,1270,559,300,448,1139,361,130	1
1351,992,1761,1065	1
1045,783,737	1
612,1066,1817,1987,1415,1887,376	1
1441,234,510,432,329,944	1
1241,1793,208,1583	1
990,1681,65,264	1
324,1128,1673,1767,1277,1675,603,448,1139,361,130	1
1441,234,1763,1887,329,944	1
2046,997,1833,592,376	1
799,2011,1230	1
1761,663,1708,1658,998	1
476,1704,1968,1767,781,1675,1887,376	1
1761,663,1708	1
992,1886,1568,1180,484,432,525	1
90,177,1763,432,914,1401,1294	1
1163,1215,1951,274,177,376	1
171,781,1896,2056,588,34	1
799,2011,1230	1
1351,992,1761,1065	1
799,2011,1230	1
697,473,821,844,2036,1583	1
448,844,643,1070,376	1
1441,234,1763,1887,329,944	1
1846,844,177,376	1
1761,663,1708,1658,998	1
2046,997,1833,592,376	1
557,299,166,1123	1
1441,1351,992,1609,1541,1583,124,145,361,130	1
1784,941,1573,1223,1761,1065	1
1201,596,1708,839,1479	1
1482,844,1125,1065,173,868,355,1837,448,1139,361,130	1
1387,144,630,530,684,264	1
708,1403,1719,663,1176,998,525	1
1346,1109,329,944	1
1987,390	1
1272,1622	1
576,1311,1776,419,208	1
1793,1708,1987,1415,1761,1065	1
941,1133,783,737	1
165,98,1650,1560,723,890	1
1840,1351,1968,1767,781,1675	1
1917,433,842	1
1767,343,36,588,1761,1065	1
1209,1209,1224,109,525	1
294,1681,1475,1664,1475,1887,355,448,1139,275,1282,361,130	1
1373,234,171	1
918,1066,1158	1
994,1895,1927,1895,376	1
1433,1399,1004,1072,1689,1343,250,549,1343,633,1343	1
1703,1392,344,824	1
557,299,166,1123	1
1884,596,1622,960	1
1441,1096,298,1589,1269,435	1
208,1580,361,435	1
1441,234,1690,1270	1
1064,715,715,1447,1227	1
590,620,796,399,998,525	1
1844,1569,1185,1542	1
1224,113,597,1944,376	1
1441,234,329,944	1
329,224,1887,1278	1
1641,1170,1627	1
476,1704,1968,1767,781,1675,1887,376	1
1795,1842,383,74,1479	1
1703,1392,344,824	1
234,596,1776	1
1373,43,1113,1310,1294	1
990,1681,65,264	1
324,1128,1673,1767,1277,1675,603,448,1139,361,130	1
1351,992,1761,1065	1
1844,1099,1447,399,1822,1526	1
992,1886,1568,1180,484,432,525	1
966,945,1000,803,1441,1829,684,264	1
165,1403,836,111,1017	1
1886,2056,2031,425,1335,917,154,579,1973	1
1234,1454,1578,844	1
1351,992,1761,1065	1
1441,234,1763,1887,329,944	1
1201,596,1708,839,1479	1
1441,1351,992,1609,1541,1583,124,145,361,130	1
1761,663,1708,1658,998	1
324,1128,1673,1767,1277,1675,603,448,1139,361,130	1
1351,749,257,402	1
1703,1392,344,824	1
685,1825,252,729,334	1
1045,783,737	1
708,1403,1719,663,1176,998,525	1
1234,1454,1578,844	1
1554,1674,1773	1
1474,1255,908	1
997,1833,592,376	1
1522,1396,778,1396,1396,1960,1522,1396,1960,1960,1522	1
1351,749,1301,1004,2021,1689,1960,1960,1522,1960,1771,1776,1924,597,570,983,1764,778,778,1107,1689,1764,1522,983,1522,1764,1771,582,983,1163,778,778,1107	1
1344,1125,1065	1
1396,1522,983,1522,1960,1522,1995,1995,1995	1
294,1681,1065	1
1435,1982,2046,251,1256,1282	1
1987,81,944	1
1883,2032,1010,135	1
1595,134,134	1
130,361,145,124,1583,1541,1609,992,1351,1441,1829	1
1241,1793,208,1583	1
997,628,22,432,1247,1629,376	1
1343,837,294,1681,521,491,1250,34	1
852,1197,1987,1407,1305,704,1872,1305,1596,800	1
2046,1109,657,868,18,687,527	1
997,1833,592,376	1
1595,134,134	1
488,2036,537,844	1
643,1070,981	1
457,697,480,1678,697,1882,660,1906	1
844,175,74,1674,628,74,1087,998,985,1679,1439,1209,1522,1396,1522,1522,1209,1209	1
258,570,1234,1833	1
1522,983,1107	1
1595,134,134	1
2006,873,1313,2019,474,729,1435,466,866,1982,883,2019,1974,1201,1829,1064,489,1503,171,537,1197	1
983,1764,358,985,1679,1439,983,1995,1209,1522,1522,1209,778,983,1522,983,1522,1163,1522,1209	1
1393,1522,983	1
257,1957,1439,1522,1209,1163,1522,1522,1209,1522,778,778,1960,1522,1693	1
257,1957,1439,1522,1163,1960,1163,1231,1209,1209,1396,983,983,1522,1163,983,521,1874,1439,1522,1163,1960,1163,1231,1209,1522,1396,1764,1764,778,1163,1522	1
130,361,145,124,1583,1352,1609,992,1351,1441,1829	1
257,1957,1439,1522,1209,1163,1522,1522,1209,1522,778,778,1960,1522,1693	1
1070,1305,643,1070	1
1995,1396,1995	1
1981,45,1441	1
117,2057,1725,601	1
142,1250,985,1679	1
655,1722,1479	1
2046,181,2051,1076,277,1197,220,1076	1
1187,495,1882,1927,1294	1
1369,991,299,661	1
1441,1650,1479	1
941,323,554,432,1072,1962,1824,911,1271	1
1508,1679,2019,2046,844,597,662,1941,1508,1679,376	1
1767,1606,216,1492,918,1177,101	1
56,432,1395,912,347,58	1
1833,1063,908,1415	1
367,2046,376,1072,1298,1278,803,1609,186,1185,1773,1072,1674,1788,567,1763	1
1127,188,1734,188	1
511,1997,488,1659,231,351,1072,1255,997,124,858,1204,231,1072,673,836,56,84	1
1840,653,844,1941,1399,873	1
1154,1154,1673,171	1
1764,1522,1522,1231,1522,1396,778,1231,1522,1209,1522,1522	1
1608,1224,1441,1650,416,844,1650,419,448,1139,361,130,1968,297,376	1
1548,958,994,715	1
117,2057,1974,1158,997,1102	1
1687,874,648,208,74	1
296,234,1951,274,294,1681,496,484,376	1
1844,1201,610,1681,376	1
1611,1066,632,1097,376,496,484	1
296,234,1951,274,1365,77,376	1
1522,1995,1107	1
534,342,1280,1941,709,1358	1
1824,1522,998,1712	1
1522,1396,1995	1
1522,1396,778,778,1995,1396,778,1764,1522,1995,1163	1
294,1681,1065	1
1351,749,997,275,473	1
1076,1655,973,590	1
1343,1452,1953,1452	1
697,1906,450,1100,1343,1689,1343,134,450	1
1844,199	1
171,781	1
1522,1995,1107	1
927,997,376	1
309,2036,537,844	1
648,537,1087,2027,1684,1271	1
612,1176,1070,1305,793,653,1070,1305,612,1176,1070,1305,1502,1495,459,1764,1522,1522,1231,1995,778,1764,1231,1163,1209,1163,778	1
1076,1655,973,590	1
296,234,1951,274	1
177,997,1117,725,1773,1117,1908,795	1
1506,312,559,300,2009	1
257,393,1876,800,1072,1622,960,492	1
1895	1
117,2057,1725,601	1
1163,1522,1209,1396	1
1522,1960,778,1960,778,1396,1960,1995,1522,1522,983	1
484,432,511,1287	1
992,1185,142	1
1519,1341,1649,998,525	1
783,1256,2013,1774	1
1953,997,1907,657	1
1722,1065,1821,1829,1154,998,1763,1067	1
1981,45,1441	1
1338,1201	1
1045,1351,1177,874,1095,594,636,1072,1506,559,985,1679,533,1522,1396,1522,1522,1231,1209,1960,1995,1960,1764,1522,1995,1522	1
3,288,2013,1774,1072,1703,836,1392,1392,1072,56,432,743,1712	1
354,537,154,430,1072,627,1291	1
354,537,970,684,1197,1946,1308,544	1
51,1037,676,389,1072,1906,1343,790,425,1072,186,1782,1072,1560,917,1072,1612,1628	1
292,484,440,1218,643,1070,1684,1737,592,1737,305	1
911,101,376	1
934,1262	1
1441,1351,1250,376,1123,1226,574,800,1508,592	1
684,1033,492,1072,191,1259,1052,492,1072,1072,1891,144,1072,257,1447,1048,1072,258,291,257,402,1072,332,1093,1396,1072,332,1093,1960	1
1560,1459,1560,1824,67,1485,344,824	1
697,549,1343,1501,1906,134,697,450,332,549	1
1448,1758,974,1844,998,974,111,1017,974,125,433	1
345,1399,837,1596,800,1072,1097,376	1
