461,36,253,101,77,210,16	0
48,140,420,36,232,322,260	0
302,168,101,260,494,68,138	0
323,53,54,53,16,70,434	0
323,210,77,210,101,25,32	0
62,168,322,140,168,434,42	0
323,36,411,189,68,494,373	0
236,16,322,341,53,373,419	0
33,93,54,168,353,138,434	0
496,374,341,53,210,54,211	0
17,245,70,434,138,211,494	0
55,374,25,211,68,260,42	0
459,77,373,419,70,138,211	0
169,353,36,210,411,419,42	0
467,391,101,211,42,373,494	0
62,16,419,68,42,138,70	0
323,16,54,373,260,419,70	0
447,93,245,411,374,16,53	0
169,16,189,391,245,211,373	0
149,245,435,391,189,68,70	0
48,25,232,210,25,32,42	0
466,232,407,260,138,494,373	0
86,374,101,391,32,68,494	0
170,322,391,25,32,374,253	0
169,353,374,232,420,245,53	0
363,254,418,389,419,286,42,434,474,190,335,421,476,389,157	1
295,60,27	1
457,124,111	1
196,448,168,252	1
161,405,298,34,501,249,2	1
25,81,94,252,168,52,210,196,49,288,168,49,193,481	1
251,121,361,508,376,428,194,269,137,114,9	1
457,124,111	1
446,334,329	1
460,282,329,346,346,346,433,52,213,193,481,196,193,481,433,193,448,168	1
0,296,348,263	1
0,296,348,263	1
256,166,383,231,326	1
500,476,502,2	1
326,405,115	1
28,1,311,367,176	1
391,391,391,391,391,220	1
385,468,45	1
254,28,258,311	1
175,272,203,508,45,479,400,164,156,121,251	1
494,138,260,373,138	1
434,211,373,93,42	1
232,32,420,77	1
16,232,435	1
120,120,150,150,196,196	1
120,120,150,150,101,168	1
319,270,317	1
42,70,171,42,494,171,211,419	1
234,151,314,326,80	1
42,433,70,93	1
32,407,101,211,42	1
365,218,59	1
495,120,150,150,101,101,87,420,232,107,232	1
498,275,360,121,452	1
42,70,171,42,494,171,211,70	1
491,299,397,223	1
373,68,434,434,186,358	1
322,373,87,341,32,77,32,168,32,77	1
322,32,87,341,32,77,168,168	1
322,32,87,341,32,77,77,253	1
322,32,16,87,341,32,77,77,77	1
211,434,42,373,138,434,70,325,42,419	1
375,431,199,287,115	1
322,32,121,87,341,32,77,77,189,32	1
435,54,71,211,434,42,373,325,434,70,68,42,419	1
140,32,341,189,77,189	1
7,388,233	1
344,488,373,68,434	1
391,53,407,189,16,353	1
481,448,315,370	1
344,488,373,68,434,434,279	1
246,321,314,207	1
138,433,138,434,420,181,434,260	1
42,276,42	1
373,70,434,168	1
481,448,315,370,206	1
86,32,138,68,260,138	1
409,194,426	1
257,235,350	1
114,211,260	1
