1428,615,1629,288,575,1849,1989,1740	0
1299,1868,1198,731,23,1236,209	0
218,218,1062,1420,525,790,1017,465	0
1591,1003,1691,314,1148,1343	0
697,1446,1705,1121,1860,254	0
992,1629,487,38,855,406,1973,1896	0
299,341,1629,1640,1381,1645,286,620,159,483,1218,525,907	0
992,1007,670,365,584,801,1616,254	0
1691,196,391,702,801,1342,1953,396,860,254	0
1690,1336,1629,1021,2001,1798,907,199,195,864,1714,159,156,465	0
1811,1946,1798,286,2002,1264,1765,11,517,980,67,790,763,685	0
1691,2014,1629,187,1300,1701,209	0
1629,1336,286,775,425,980,67,790,763,685	0
1417,1388,1805,1284,1465,1696,435,775,980,790,763,685	0
1690,196,1629,1690,196,1805,1568,1410,1512,615,254	0
1691,196,712,1690,2012,980,790,763,685	0
1019,1788,1200,17,525,790,1017,465	0
1728,892,1317,612,790,763,889,254	0
32,1968,290,525,114	0
200,286,889,1324,77,1515,1116,67,1896,839,708	0
1685,396,801,663,159,156,695	0
396,286,855,406,2036,1896,1808	0
1479,1343,1706,920,1343,972,1284,22,1401,2001,790,763,685	0
758,435,314,1015,332,889,254	0
1605,977,1226,1480,889,254	0
1256,1868,753,801,663,159,156,465	0
1479,1343,396,547,1629,1903,1089,615,1136	0
1002,509,377,498,790,763,685	0
1629,1465,1021,672,611,1531,1017,2001,1273	0
1699,1512,615,1136	0
1021,1198,1523,697,1292,668,254	0
74,1017,1991,1567,839,615,254	0
137,992,1629,423,1211,1466,281,1466,938,254	0
1448,1045,775,980,184,763,864,1019	0
137,992,1629,298,1941,1512,784,791,1512,615,218,209	0
970,331,1015,1273	0
137,992,1629,1465,239,1971,633,2018,1883,465	0
434,1097,1823,686,184,763,685	0
1437,264,321,290,465	0
1998,1185,790,1766,1428,615,1629,1810,225,1336,1018,498,790,763,685	0
1766,881,1715,1428,615,1629,200,70,1282,941,790,763,685	0
1185,790,1766,1428,615,1629,1174,1185,1696,435,2046,483,254	0
970,667,966,1219,127,2033,1017,2001,465	0
1747,239,1805,1174,331,321,290,465	0
728,800,1263,1945,534,233,1548,1808	0
1629,1283,237,1548,2001,1822,1530,1355,1793,1906,839,615,254	0
1530,423,1065,1629,396,21,228,980,790,1017,140	0
1805,1998,127,1945,1493,1808	0
1310,24,1421,159,1883,254	0
773,321,290,1148,1343	0
1530,423,1065,1629,1670,742,1116,1949,406,1973,1896,465	0
1124,1894,1805,1148,359,1869,1774,1502,822,17,525,889,254	0
435,1457,1645,1805,350,1021,534,1480,465	0
1530,423,1065,1629,1813,1752,159,1883,1578,615,465	0
611,1171,1200,17,525,889,140	0
239,1184,1503,953,1078,17,525,534,1935,209	0
1996,517,1629,200,338,833,801,1143,1226,972	0
1996,517,1629,1189,1245,187,1701,1245	0
606,992,1629,1811,200,299,658,233,1548,1808	0
1003,199,1805,442,857,45,1179,1977	0
186,1877,76,1414,254,465	0
1897,1021,775,980,1883,483,465	0
1175,199,1798,1420	0
1685,547,1639,1021,1659,980,67,930,84,186,562,1179,313	0
23,225,101,938,254	0
606,992,1629,606,2014,680,1913,1211,1145,2036,254	0
200,168,1054,892,790,1017,465	0
1996,517,1629,1952,1310,1805,977,595,1696,435,889,254	0
1766,1428,615,1629,1284,77,37,209	0
92,1310,1805,1696,392,1288,1170,790,1017,1596	0
266,1021,889,813,159,156,864,1019	0
615,1629,435,538,268,538,668,1148,1343	0
435,1211,507,1947,1808	0
904,1788,1629,1465,1814,1586,2001,790,763,685	0
1489,1383,1805,44,338,1148,1343	0
1823,965,233,1395,1701,254	0
1465,1619,1805,919,1194,795,865,525,108,1343,465	0
1347,824,1805,268,1336,1023,184,2036,989,525,254	0
904,1788,1629,511,1478,365,321,290,108,1343,465	0
396,1824,1805,1900,1900,644,358,557,1170	0
0,1663,108,243,763,694,465	0
904,1788,1629,1983,1164,1366,1604,1517,254	0
1530,1583,1805,17,534,1116,273,1896,839,108,1343,465	0
1202,125,2036,1239,2041,140	0
1583,1470,1805,1877,1126,1240,81,1973,1896,465	0
32,667,1629,1125,1823,498,282,254	0
32,667,1629,1345,1645,592,1843,44,801,1869,268,321,290,154,1019,254	0
1659,1629,286,738,786,495,140	0
1643,1003,1805,1637,359,905,1001,254	0
181,1062,1805,285,254,1470,1918,2002,1116,1868,889,156,159,156,529	0
2014,1007,1629,1176,1123,1798,1756,890,1062,1973,1896,465	0
422,1202,1805,1200,1305,1116,1119,435,332,233,1548,1808	0
1198,884,1786,1470,1041,423,321,290,254	0
1941,913,1148,1343	0
1128,1888,37,1530,1524,67,254	0
825,801,1143,1226,972	0
1501,1631,1629,378,1419,1119,1598,292,1116,495,1578,615,465	0
1501,1631,992,1530,187,773,538,668,254	0
1310,1026,876,681,517,17,525,790,1017,465	0
1618,1284,1200,17,525,790,1017,465	0
1066,1530,1805,1725,1872,775,980,790,1017,465	0
1462,1888,538,668,790,1017,465	0
813,1343,972,931,758,775	0
544,829,1629,696,1619,1221,1596,254	0
1236,1236,1200,17,525,1484,152,159,156,465	0
644,1202,1805,1720,392,1605,1013,24,1001,635,143,209	0
644,1202,1805,456,1148,1696,435,790,1017,465	0
644,1202,1805,687,127,219,668,529	0
1243,1355,1805,1638,615,889,254	0
2012,314,1805,53,1050,32,517,17,525,889,254	0
1659,697,1805,1843,1690,970,1174,441	0
1343,1659,1967,1629,1650,493,32,33,692	0
1343,1659,1967,1629,1334,286,692,1629,1355,1569,1003,538,668,889,254	0
1659,697,1805,786,1255,281,938,889,254	0
1343,1659,1967,1629,435,1690,855,219,790,1017,465	0
1243,1355,1805,137,1417,795,586,233,1548,972	0
1638,1021,1805,231,414,1050,889,254	0
1361,1065,938,254	0
1361,1417,1823,718,290,233,1548,465	0
1334,1959,1629,1361,1017,1545,396,1806,1480,159,156,465	0
1706,1814,1116,1949,1548,332,790,1017,465	0
1720,1185,1629,902,712,1701,254	0
1732,567,801,801,1116,790,1017,465	0
517,1659,980,67,1420,2001,1822,1629,612,92,680,943,412,511,108,243,233,1548,465	0
1167,824,1805,1823,1774,855,1896	0
1545,226,796,1798,1236,209	0
1334,992,1805,1417,1091,211,270,1808	0
1829,405,1145,156,199,195,159,156,465	0
1004,1918,396,1810,227,838,688,864,1019	0
1720,1967,1629,44,801,1465,597,553	0
435,1062,1629,662,1816,1512,1461,254	0
1343,1629,1992,261,1724,1417,495,108,1343	0
864,190,1629,696,1530,1696,435,889,254	0
228,992,1629,1163,53,61,614,889,140	0
877,1530,1659,1629,1148,1563,2046,483,889,140	0
1335,910,1629,1023,1206,813,405,889,140	0
1462,547,1805,44,127,127,199,254	0
1843,1766,1629,187,1259,1155,1134,254	0
1843,1766,1629,435,1850,1188,1512,290,1724	0
1343,1629,550,1665,127,2033,159,156,465	0
1843,1766,1629,1062,1420,1465,1086,1651,1345,1720,127,2033,889,140	0
228,992,1629,1913,200,775,980,790,1017,465	0
992,1007,1805,892,239,1973,1896,475	0
970,1572,1629,1419,1361,592,801,1175,338,184,1806,864,1019	0
1638,985,321,290,254	0
970,1572,1629,992,1007,1805,336,1732,528,266,254	0
1341,78,589,1407,1512,1461,807	0
1239,958,159,1883,254	0
1454,1828,1629,266,396,534,1001,254	0
1026,1530,538,668,254	0
1382,1310,592,1530,1530,1908,1910,1798	0
970,1572,1629,1114,653,592,707,1828,1470,1019,1019,1221,1015	0
1823,103,1148,1343	0
534,1822,813,405,140	0
196,239,1629,1149,857,848,917,1361,196,239,254	0
1023,992,1629,1345,667,1545,1545,681,1860,1808	0
1465,1814,1704,1177,1465,938,254	0
1198,481,612,278,338,855,406,668,1998	0
200,2012,833,2012,209	0
1530,1805,125,1814,110,855,406,668,1998	0
1766,881,1715,1428,615,1629,183,1185,1805,435,992,435,1278,1059,579,6,1808	0
61,1185,970,1021,810,270,1808	0
1465,803,316,805,213,382,254	0
1530,1805,612,1086,742,855,406,668,1998	0
1345,1070,1669,1945,1187,1868,209	0
1021,1367,1805,1979,396,37,209	0
1629,1465,1021,187,538,668,889,813,140	0
506,592,1805,1046,1505,1288,896,254	0
1167,1551,1202,1574,786,1752,2010,1517,917,254	0
487,239,1629,801,970,1308,140,406,1896,839,140	0
928,196,1629,435,1204,1116,495,889,140	0
1232,1659,881,1715,1428,615,1629,926,433,653,283,1108,466,972	0
137,1205,855,1896,465	0
1016,1194,1805,1428,615,1629,611,1531,1273,966,1219,276,972	0
803,1179,1440,1805,229,229,839,615,254	0
1329,8,1629,938,1465,1940,321,290,525,889,140	0
1640,1824,801,801,1843,899,332,108,1343,465	0
1823,2016,1629,1659,1119,1116,495,1973,1896,465	0
200,599,1822,1416,1001,1044,1288,254	0
0,1814,757,1498,1810,972,725,1073,1189,746,1189,1883,254	0
1659,1853,1691,414,764,141,1730,495,980,763,694,254	0
419,606,1629,542,1659,855,406,1896,839,465	0
1329,8,1629,1064,78,1401,495,1808	0
1823,2016,1629,1388,857,966,942,143,254	0
278,1147,148,1803,254	0
239,1003,1629,1720,1383,1649,421,967,1001	0
1396,154,1629,1445,101,196,1691,805,1864,1810,227,337,438,465	0
1699,517,1552,525,254	0
1046,1774,842,956,1799,33,465	0
864,529,1629,1211,127,775,425,337,201,934,119,529	0
239,1003,1629,1771,534,1843,1798,907,934,119,465	0
1843,873,1200,17,525,1484,152,159,156,685	0
239,1389,1062,671,1883,483,80,525,1808	0
992,592,1918,1502,517,544,829,1629,547,1704,139,1470,200,433,1148,1343	0
1396,154,1629,277,1003,1691,288,288,1116,67,889,254	0
1713,1860,114	0
1201,290,525,108,1343	0
730,606,1629,1752,1752,830,1517,917,254	0
1461,538,56,108,1343	0
730,606,1629,1829,1263,346,92,680,1179,337,201,254	0
684,1024,1367,1242,938,254	0
1802,478,889,813,140	0
391,554,108,1044,280	0
845,1758,801,944,1883,483,1179,313	0
185,761,286,187,1116,495,108,1343	0
730,606,1629,107,1003,1116,495,140	0
730,606,1629,435,239,680,1648,685,857,264,538,668,254	0
107,239,1629,1196,801,239,592,200,833,534,1094,1822	0
730,606,1629,200,190,1810,227,465	0
730,606,1629,1659,992,1700,749,1810,227,980,67,763,694,254	0
52,1777,910,1226,813,1343,972,2036,1039,1001,45,254	0
299,1824,728,1805,1991,783,517,1552,525,254	0
187,1960,945,1042,56,45,254	0
435,964,1219,1116,140	0
419,606,1629,959,3,708,1335,17,525,790,763,465	0
1329,8,1629,493,314,938,254	0
864,331,1805,478,1465,801,332,254	0
1568,213,1700,1901,80,1531,159,156,465	0
1792,1645,592,88,1645,1470,2005,786,1818,80,579,6,233,1548,465	0
1370,1945,419,899,790,763,465	0
196,529,200,1263,1116,823,228,337,201,790,763,465	0
845,1758,801,944,1883,483,1179,313	0
1251,26,1,695	0
864,1367,742,1728,807,1308,1949,517,1779,819,695	0
612,78,1342,1953,951	0
285,1645,592,742,1864,1116,495	0
645,441,592,554,554,1930,187,624,254	0
1629,1929,992,286,958,281,938,108,1343	0
876,697,1805,1512,172,400,143,209	0
830,615,1798,1420	0
186,1877,76,1414,254	0
1252,1252,392,1605,1013,635,143	0
1897,1774,775,980,1883,483,465,1802,478,889,813,140	0
1913,746,1629,1185,2014,139,805,1670,1797,1824,6,108,1343	0
1345,1659,1629,1166,519,855,406,159,156,685	0
1799,1021,1629,427,2009,1806,1480,790,763,685	0
864,1466,1350,67,1808	0
1079,456,290,525,80,1531,114	0
1629,285,1310,1548,2001,992,1039,279,187,801,1116,778,939,108,1343	0
2014,2012,1202,666,1631,538,668,108,1343	0
1523,1872,1017,1757,534,1134,1234,108,1343	0
125,801,1655,1805,125,1828,1330,1512,1793,1906,108,1343	0
1659,1086,1827,184,1806,1148,1343	0
1828,23,239,592,1530,285,1645,1470,125,1815,1283,1730,1062,980,67,108,1343	0
200,1690,377,254	0
1414,2004,155,406,912,934	0
1913,1673,213,1288,896,992	0
1133,1814,851,254	0
612,846,300,1673,1998	0
845,1200,1229,1236,1701,907	0
602,435,239,757,1355,851,209	0
1305,527,74,1548,695	0
1968,773,793,1910,254	0
1205,200,801,663,159,156,465	0
391,780,857,252,1548,1568,525,889,254	0
1587,536,1339,72,972	0
1821,1485,742,881,108,1343	0
1258,1039,1723,1041,1239,108,1343	0
543,1645,758,21,187,624,465	0
1389,534,290,17,1226,1420,525,790,1017,465	0
1575,1262,396,321,290,108,1343	0
959,1280,1937,810,184,763,685	0
2044,913,211,270,233,1548,1808	0
1659,992,200,1485,801,1116,1973,1896,108,1343	0
970,1211,228,2001	0
1041,1284,2046,332,108,1343	0
1766,1428,615,1629,194,1355,1821,660,346,92,801,1143,226,807,790,763,685	0
1659,1659,76,1414,254	0
1843,1634,1148,1343	0
1343,422,526,1629,1659,1263,1453,270,204,763,694,465	0
1343,422,1194,1629,833,644,239,125,1210,896,2029,254	0
1343,1588,1605,1629,1774,1736,1971,419,2046,332,889,254	0
1343,422,1194,1629,258,615,775,980,790,763,465	0
1343,1026,992,1629,1545,1918,127,2033,889,254	0
1343,1026,992,1629,1659,1545,187,801,1116,465	0
1343,422,526,1629,305,1868,1883,483,1696,435,889,254	0
1343,422,526,1629,22,1383,1541,851,209	0
1343,422,1194,1629,1949,1030,790,178,1108,534,209	0
1343,422,526,1629,761,1697,989,830,159,156,465	0
1343,196,21,1629,359,1465,159,1883,233,1548,1808	0
229,1860,1541,589,1883,254	0
2016,836,1382,1805,173,1752,1585,1335,1498,184,159,156,254	0
2016,836,1382,1805,833,784,648,1707,1346,1219,11,517,1062,337,201,763,694,465	0
2016,836,1382,1805,1284,1345,1465,1906,604,810,1808	0
2016,836,1382,1805,985,648,136,32,1453,482,1548,1531,994	0
2016,836,1382,1805,487,1546,349,565,108,243,233,1548,465	0
2016,836,1382,1805,1696,864,1706,1646,290,1447	0
2016,836,1382,1805,1593,51,198,1980,616,615,1651	0
2016,836,1382,1805,1461,992,1512,1461,681,406,140	0
2016,235,1625,1342,1953,951	0
12,1298,286,1763,254	0
1620,2016,1462,1941,1945,1805,1760,1642,517,1552,525,254	0
2016,1659,387,439,517,1765,790,763,465	0
1637,1795,1512,615,907	0
1008,1949,127,2033,1058,21,1811,801,1868,1470,1640,1685,396,159,156,529	0
1629,1169,1169,1720,1160,24,967,1001,254	0
1811,239,1470,1693,1973,137,1167,1001,24,1108,466,972	0
1629,924,371,1200,517,1808	0
538,1561,1167,1001,24,1524,1108,972	0
1034,1039,1062,681,254	0
1021,186,290,1088,254	0
1479,1343,1048,1868,239,1629,1175,78,749,1422,80,1531,465	0
499,1305,507,488,657,1236,708	0
644,8,1517,24,1108,466,972	0
1701,254	0
1471,1039,801,1116,1973,1896	0
2041,1343,824,765,1629,187,1623,855,406,1896,219,465	0
398,406,1155,332,254,108,1343,465	0
1973,1900,1414,889,972,1252,1252,1121,1860,534,1935,209	0
435,967,1155,140	0
2016,1465,1690,207,1868,534,1480,1707,763,465	0
1696,1302,889,1324,487,244,1142,1883,1320,1792	0
386,1801,2032,276,108,1343,465	0
2016,23,1805,1822,1629,889,156,37,209	0
866,1255,589,1868,1108,534,218,695	0
1564,1805,44,1205,159,483	0
1823,314,1629,612,1522,1530,912,934,855,406,159,156,692	0
765,1185,342,1004,338,775,281,938,889,140	0
1870,286,342,1417,102,1445,17,539,525,436,184,529	0
1185,1530,1629,435,759,2023,379,2036,989,159,156,465	0
1961,196,1629,808,1062,590,1810,775,1194,281,938,321,290,889,254	0
1870,286,342,1417,102,1219,1844,1399,465,6,233,1548,1808	0
1643,1003,1805,1530,1123,992,1745,1288,1493,1808	0
1858,1003,1629,398,54,1659,1993,833,565,67,1696,435,1808	0
1325,481,1805,649,647,1612,938,254	0
103,1849,800,1263,801,1116,889,972	0
1823,239,1629,2036,765,851,254	0
1685,697,1968,913,778,939,889,254	0
1419,1232,1629,1086,1239,1327,668,254	0
61,1185,970,1021,810,270,1808	0
396,21,1629,1335,1335,1895,1015,1346,254	0
1465,803,316,805,213,382,254	0
1054,481,1805,1752,970,615,1696,435,1808	0
2012,48,963,459,773,1499,406,972	0
1211,137,1629,786,1813,1805,125,509,1968,321,290,254	0
1803,1419,44,1519,1062,1639,209	0
1858,1003,1629,643,2038,331,1305,211,270,1121,1860,1808	0
961,992,1815,1165,668,1998,1940	0
393,24,1243,52,1897,1116,216,889,254	0
200,2012,833,2012,209	0
2012,396,864,1545,801,663,159,156,465	0
702,1198,1659,1414,1968,1512,290,254	0
512,1550,114,528,576,790,763,254	0
702,1198,77,1569,810,270,1808	0
547,1074,32,1814,1134,1808	0
1530,1805,849,137,1659,855,406,668,1998	0
283,108,1361,338,286,1179,17,1116,1738,254	0
1530,533,1805,1004,1445,1109,749,994	0
1530,533,1805,1465,1771,1116,1949,1308,140,406,1896,839,254	0
442,781,592,487,1388,1226,1480,790,1017,465	0
196,347,539,602,436,184,1596	0
1021,297,1226,813,1343,972,1569,1823,229,657,1236,1320,1596	0
394,1758,1629,612,1645,1189,1224,211,270,2032,276,254	0
889,972,329,1198,538,668,1578,615,465	0
598,992,1002,37,1883,766,108,1343,465	0
394,1758,1629,458,1167,1805,299,1154,1470,412,1569,1108,466,1940	0
1343,196,21,1629,74,1691,910,1171,764,594,1990,254	0
1024,1232,896,374,1747,254	0
1343,196,21,1629,1455,1157,1931,1062,337,201,790,763,465	0
240,1319,889,156,37,209	0
1343,422,1194,1629,1685,396,1116,1765,697,1883,1973,1896,864,1019	0
24,801,1805,1623,391,754,534,1001,254	0
1343,1588,1605,1629,849,1872,592,200,759,377,290,233,1548,1808	0
1343,196,21,1629,1711,1210,1203,744,1455,1828,254	0
1343,1530,985,805,1867,2012,980,790,763,465	0
1343,422,526,1629,1526,1284,1116,495,889,140	0
1343,392,114,1629,839,1784,775,980,889,254	0
525,749,159,1883,1105,544,864,1019,526,813,1218,525,159,483,254	0
435,1968,992,1146,1305,1861,159,1883,1320,708	0
801,1477,786,1993,278,1683,1752,483,525,1320,708	0
1114,830,938,2032,276,254	0
1637,1637,1200,17,525,889,254	0
1511,1164,421,896,1945,1822	0
611,649,1108,534,1447	0
804,1024,1805,1086,487,1998,2048,406	0
1200,456,759,801,1143,1226,972	0
1417,1071,2036,989,290,525,889,254	0
478,168,290,525,1148,1343	0
1310,422,1805,1569,1774,1133,1210,290,525,889,254	0
1530,1621,23,1431,1763,1001,254	0
283,433,1420,2001,824,1482,1629,866,279,889,156,938,254	0
1699,865,1805,1831,1361,1470,1828,1629,1108,466,1629	0
1828,992,696,1659,337,438,140	0
1077,1822,725,387,1200,17,525,889,140	0
713,959,1805,200,200,1116,1949,406,790,763,465	0
291,1684,1139,424,1753,1015,1273	0
1685,2009,855,406,1896,839,1808	0
835,841,1785,801,1511,1420	0
391,1811,297,1236,209	0
864,1367,1226,2001,1174,140	0
451,1789,524,435,1278,980,67,186,562,1179,313	0
612,801,1888,1343,1685,1211,813,405,186,562,1179,313	0
1402,1713,864,1019,914,1754,1822	0
338,775,547,342,187,624	0
1918,525,1763,1701,254	0
775,985,410,1266	0
1517,153,187,425	0
1828,108,1868,1590,787,495	0
291,1684,1139,424,1753,1015,1273	0
864,1367,1548,889,1174,140	0
479,1255,1883,483	0
1984,137,1256	0
864,1968,1389,611,225,1420,2036,513,1179,313	0
314,1310,597,853	0
1968,1389,1148,1343	0
585,1175,692,1629,1148,1343	0
1284,667,1696,435,775,980,889,254	0
1968,1045,1116,216	0
835,841,1785,801,1511,1420	0
338,775,547,342,187,624	0
1605,1013,635,143	0
1685,2009,855,406,1896,839,1808	0
835,841,1785,801,1511,1420	0
1462,285,1287,1805,864,1019,1728,1266	0
1984,137,1256	0
1148,424,1021,1574,1015	0
1057,1968,435,1151,159,156,824,308	0
166,805,1798,1420	0
275,938,1548,2001,1779,819,695	0
451,1699,43,801,663,159,156,186,562,1179,313	0
198,1545,1757,1190,938,254	0
274,1417,1198,1445,1465,382,1798	0
1462,285,1287,1805,864,1019,1728,1266	0
186,801,1288,896,254	0
835,841,1785,801,1511,1420	0
1275,868,868	1
1390,1252,1465,382,1798	1
1968,1389,1148,1343	0
1984,137,1256	0
137,1814,889,254	0
1984,137,1256	0
1057,1968,435,1151,159,156,824,308	0
864,1968,1389,611,225,1420,2036,513,1179,313	0
1402,1713,864,1019,914,1754,1822	0
338,775,547,342,187,624	0
286,1917,784,801	0
1968,1045,1116,216	0
186,801,1288,896,254	0
864,1367,1226,2001,1174,140	0
451,1789,524,435,1278,980,67,186,562,1179,313	0
1968,1389,1148,1343	0
864,1367,1226,2001,1174,140	0
451,1699,43,801,663,159,156,186,562,1179,313	0
1968,1389,1148,1343	0
1462,285,1287,1805,864,1019,1728,1266	0
1462,285,1287,1805,864,1019,1728,1266	0
274,1417,1198,1445,1465,382,1798	0
127,342,1257,660,881,1715,293,1810,529	0
1284,667,1696,435,775,980,889,254	0
1968,1389,1148,1343	0
166,805,1798,1420	0
1968,1389,1148,1343	0
835,841,1785,801,1511,1420	0
1389,127,2016,809,1017,2001,1273	0
1774,1684,91,1835,1939	0
618,1973,1699	0
59,1194,1793,1906	0
1968,1389,1148,1343	0
1389,127,2016,809,1017,2001,1273	0
275,938,1548,2001,1779,819,695	0
566,1945,68,1015,1273	0
1968,1389,1148,1343	0
786,1904,1443,901	0
1891,24,1044,280	0
612,801,1888,1343,1685,1211,813,405,186,562,1179,313	0
1605,1013,635,143	0
725,1791,801,1616	0
1465,889,1466,1346	0
1569,1569,187,276,465	0
1003,1305,346,92	0
1897,1021,1696,435	0
148,857,1001,1527,1767	0
